cruise,station,season,year,month,n.month,day,latitude,longitude,SST
NM230401,NM20230401001,SPRING,2023,5,MAY,23,41.0406,-71.8787,12.64
NM230401,NM20230401002,SPRING,2023,5,MAY,23,41.0091,-71.9255,12.57
NM230401,NM20230401003,SPRING,2023,5,MAY,22,40.9731,-72.0845,13.41
NM230401,NM20230401004,SPRING,2023,5,MAY,22,40.9807,-72.0656,13.12
NM230401,NM20230401005,SPRING,2023,5,MAY,22,40.9677,-72.0334,12.91
NM230401,NM20230401006,SPRING,2023,5,MAY,22,40.8726,-72.3333,13.52
NM230401,NM20230401007,SPRING,2023,5,MAY,22,40.9406,-72.1666,13.49
NM230401,NM20230401008,SPRING,2023,5,MAY,21,40.6325,-73.1689,12.39
NM230401,NM20230401009,SPRING,2023,5,MAY,22,40.7772,-72.6752,13.29
NM230401,NM20230401010,SPRING,2023,5,MAY,22,40.8083,-72.5097,14.29
NM230401,NM20230401011,SPRING,2023,5,MAY,21,40.6459,-73.0663,13.75
NM230401,NM20230401012,SPRING,2023,5,MAY,21,40.6428,-73.0278,13.82
NM230401,NM20230401013,SPRING,2023,5,MAY,21,40.5564,-73.5133,13.72
NM230401,NM20230401014,SPRING,2023,5,MAY,21,40.5547,-73.6051,13.67
NM230401,NM20230401015,SPRING,2023,5,MAY,21,40.6152,-73.2153,12.38
NM230401,NM20230401016,SPRING,2023,5,MAY,21,40.6069,-73.2541,12.77
NM230401,NM20230401017,SPRING,2023,5,MAY,21,40.5714,-73.4933,13.84
NM230401,NM20230401018,SPRING,2023,5,MAY,20,40.5282,-73.8796,13.3
NM230401,NM20230401019,SPRING,2023,5,MAY,20,40.387,-73.9575,13.83
NM230401,NM20230401020,SPRING,2023,5,MAY,20,40.3821,-73.9122,13.74
NM230401,NM20230401021,SPRING,2023,5,MAY,20,40.506,-73.8027,13.39
NM230401,NM20230401022,SPRING,2023,5,MAY,20,40.2832,-73.9319,14.76
NM230401,NM20230401023,SPRING,2023,5,MAY,19,39.7814,-74.0556,15.6
NM230401,NM20230401024,SPRING,2023,5,MAY,19,39.7197,-74.0897,13.75
NM230401,NM20230401025,SPRING,2023,5,MAY,20,40.0844,-73.9893,14.7
NM230401,NM20230401026,SPRING,2023,5,MAY,20,40.0148,-74.0317,14.35
NM230401,NM20230401027,SPRING,2023,5,MAY,19,39.6941,-74.083,13.48
NM230401,NM20230401028,SPRING,2023,5,MAY,18,39.4635,-74.2517,14.12
NM230401,NM20230401029,SPRING,2023,5,MAY,18,39.3943,-74.3089,14.42
NM230401,NM20230401030,SPRING,2023,5,MAY,16,39.2061,-74.5787,14.94
NM230401,NM20230401031,SPRING,2023,5,MAY,16,39.1946,-74.6227,15.19
NM230401,NM20230401032,SPRING,2023,5,MAY,19,39.5749,-74.1013,14.36
NM230401,NM20230401033,SPRING,2023,5,MAY,19,39.5809,-74.1062,14.05
NM230401,NM20230401034,SPRING,2023,5,MAY,19,39.5682,-74.1468,14.12
NM230401,NM20230401035,SPRING,2023,5,MAY,19,39.5842,-74.1682,14.2
NM230401,NM20230401036,SPRING,2023,5,MAY,18,39.5363,-74.2142,14.18
NM230401,NM20230401037,SPRING,2023,5,MAY,18,39.2157,-74.4587,15.43
NM230401,NM20230401038,SPRING,2023,5,MAY,18,39.1316,-74.667,15.07
NM230401,NM20230401039,SPRING,2023,5,MAY,16,38.9668,-74.7922,15.94
NM230401,NM20230401040,SPRING,2023,5,MAY,16,39.0567,-74.4788,15.68
NM230401,NM20230401041,SPRING,2023,5,MAY,15,39.0347,-74.5378,15.26
NM230401,NM20230401042,SPRING,2023,5,MAY,16,39.0554,-74.5277,15.56
NM230401,NM20230401043,SPRING,2023,5,MAY,16,39.0941,-74.5527,15.4
NM230401,NM20230401044,SPRING,2023,5,MAY,15,39.0283,-74.5961,15.61
NM230401,NM20230401045,SPRING,2023,5,MAY,15,38.856,-74.6689,15.1
NM230401,NM20230401046,SPRING,2023,5,MAY,16,39.0539,-74.6649,15.71
NM230401,NM20230401047,SPRING,2023,5,MAY,17,38.8578,-74.902,15.76
NM230401,NM20230401048,SPRING,2023,5,MAY,17,38.8953,-74.8294,15.71
NM230401,NM20230401049,SPRING,2023,5,MAY,17,38.9134,-74.8574,16.57
NM230401,NM20230401050,SPRING,2023,5,MAY,17,38.8303,-74.9217,14.41
NM230401,NM20230401051,SPRING,2023,5,MAY,15,38.838,-74.6805,15.62
NM230401,NM20230401052,SPRING,2023,5,MAY,15,38.7981,-74.7282,14.59
NM230401,NM20230401053,SPRING,2023,5,MAY,15,38.7675,-74.7669,14.9
NM230401,NM20230401054,SPRING,2023,5,MAY,15,38.7671,-74.9112,14.47
NM230401,NM20230401055,SPRING,2023,5,MAY,13,38.456,-74.9493,16.52
NM230401,NM20230401056,SPRING,2023,5,MAY,14,38.5952,-74.9306,16.35
NM230401,NM20230401057,SPRING,2023,5,MAY,13,38.4729,-74.992,16.48
NM230401,NM20230401058,SPRING,2023,5,MAY,14,38.6202,-75.015,16.55
NM230401,NM20230401059,SPRING,2023,5,MAY,14,38.615,-74.7581,15.84
NM230401,NM20230401060,SPRING,2023,5,MAY,14,38.542,-74.8532,15.68
NM230401,NM20230401061,SPRING,2023,5,MAY,14,38.6834,-74.8566,16.12
NM230401,NM20230401062,SPRING,2023,5,MAY,14,38.7289,-74.905,16.1
NM230401,NM20230401063,SPRING,2023,5,MAY,15,38.7063,-74.9038,15.5
NM230401,NM20230401064,SPRING,2023,5,MAY,12,38.3049,-75.0559,16.37
NM230401,NM20230401065,SPRING,2023,5,MAY,12,38.2475,-75.1115,16.3
NM230401,NM20230401066,SPRING,2023,5,MAY,13,38.3441,-74.8516,15.94
NM230401,NM20230401067,SPRING,2023,5,MAY,13,38.2866,-74.8743,15.87
NM230401,NM20230401068,SPRING,2023,5,MAY,13,38.2552,-74.9246,15.92
NM230401,NM20230401069,SPRING,2023,5,MAY,13,38.3721,-74.9304,16.29
NM230401,NM20230401070,SPRING,2023,5,MAY,12,38.2837,-74.9595,16.25
NM230401,NM20230401071,SPRING,2023,5,MAY,13,38.4172,-74.9795,16.22
NM230401,NM20230401072,SPRING,2023,5,MAY,13,38.4428,-75.0087,16.37
NM230401,NM20230401073,SPRING,2023,5,MAY,12,38.18,-75.0475,16.33
NM230401,NM20230401074,SPRING,2023,5,MAY,7,37.9491,-75.2851,15.51
NM230401,NM20230401075,SPRING,2023,5,MAY,7,37.7792,-75.5034,17.08
NM230401,NM20230401076,SPRING,2023,5,MAY,12,37.6576,-75.5539,16.7
NM230401,NM20230401077,SPRING,2023,5,MAY,6,37.8514,-75.3229,15.27
NM230401,NM20230401078,SPRING,2023,5,MAY,12,37.5589,-75.5702,17.48
NM230401,NM20230401079,SPRING,2023,5,MAY,7,38.0066,-75.05,14.25
NM230401,NM20230401080,SPRING,2023,5,MAY,7,37.9972,-75.202,14.48
NM230401,NM20230401081,SPRING,2023,5,MAY,7,37.7536,-75.3543,15.49
NM230401,NM20230401082,SPRING,2023,5,MAY,7,37.7579,-75.3547,15.86
NM230401,NM20230401083,SPRING,2023,5,MAY,6,37.7826,-75.3532,15.39
NM230401,NM20230401084,SPRING,2023,5,MAY,6,37.6052,-75.4428,15.59
NM230401,NM20230401085,SPRING,2023,5,MAY,6,37.6742,-75.449,15.33
NM230401,NM20230401086,SPRING,2023,5,MAY,7,37.718,-75.4447,15.76
NM230401,NM20230401087,SPRING,2023,5,MAY,6,37.5443,-75.518,15.72
NM230401,NM20230401088,SPRING,2023,5,MAY,5,37.2549,-75.6775,16.99
NM230401,NM20230401089,SPRING,2023,5,MAY,5,37.2182,-75.7039,15.78
NM230401,NM20230401090,SPRING,2023,5,MAY,5,37.2449,-75.7232,17.18
NM230401,NM20230401091,SPRING,2023,5,MAY,5,37.2933,-75.7211,17.02
NM230401,NM20230401092,SPRING,2023,5,MAY,6,37.5004,-75.4717,15.43
NM230401,NM20230401093,SPRING,2023,5,MAY,6,37.5137,-75.5486,15.48
NM230401,NM20230401094,SPRING,2023,5,MAY,6,37.3669,-75.5904,15.64
NM230401,NM20230401095,SPRING,2023,5,MAY,6,37.2809,-75.6416,15.15
NM230401,NM20230401096,SPRING,2023,5,MAY,5,37.0693,-75.7829,14.79
NM230401,NM20230401097,SPRING,2023,5,MAY,5,37.1431,-75.8139,15.6
NM230401,NM20230401098,SPRING,2023,5,MAY,4,36.9765,-75.8503,15.06
NM230401,NM20230401099,SPRING,2023,4,APR,28,36.9871,-75.8472,14.37
NM230401,NM20230401100,SPRING,2023,4,APR,27,36.7444,-75.8867,14.44
NM230401,NM20230401101,SPRING,2023,5,MAY,8,36.9914,-75.9455,16.67
NM230401,NM20230401102,SPRING,2023,4,APR,27,36.6585,-75.6859,15.27
NM230401,NM20230401103,SPRING,2023,5,MAY,5,37.0941,-75.6764,15.51
NM230401,NM20230401104,SPRING,2023,5,MAY,5,37.1021,-75.6956,15.44
NM230401,NM20230401105,SPRING,2023,4,APR,27,36.9282,-75.7071,14.43
NM230401,NM20230401106,SPRING,2023,5,MAY,5,36.9697,-75.7651,14.79
NM230401,NM20230401107,SPRING,2023,4,APR,27,36.5906,-75.7923,15.07
NM230401,NM20230401108,SPRING,2023,4,APR,27,36.5775,-75.8232,15.11
