station,year,season,sumbluepreywt,nbfpreyspp,npiscspp,nstomtot,meanbluepreywt,meanpisclen.simple,meanpisclen.weighted,depthm,lat,lon,bWT,bSA,bDO
NM20230401001,2023,SPRING,10.546,2,1,1,10.546,35.8,35.8,19.5072,41.0406,-71.8787,12.6,31.04,9.03
NM20230401002,2023,SPRING,98.45,2,1,3,32.81666667,69.15689079,69.15689079,18.8976,41.0091,-71.9255,12.42,31.27,9.12
NM20230401004,2023,SPRING,0,0,1,1,0,30.3,30.3,10.3632,40.9807,-72.0656,13.08,31.37,9.18
NM20230401005,2023,SPRING,4.938,1,1,2,2.469,37.35,37.35,16.764,40.9677,-72.0334,12.43,31.48,9.52
NM20230401006,2023,SPRING,284.033,3,2,4,71.00825,66.36151547,66.36151547,15.8496,40.8726,-72.3333,11.95,31.87,9.56
NM20230401007,2023,SPRING,0.305,1,3,8,0.038125,24.9875,24.9875,13.716,40.9406,-72.1666,13.18,31.53,9.44
NM20230401008,2023,SPRING,0,0,2,4,0,59.39541089,64.23761244,10.9728,40.6325,-73.1689,10.6,32.54,8.77
NM20230401009,2023,SPRING,0,0,2,3,0,29.3,29.3,10.54608,40.7772,-72.6752,12.28,31.96,9.44
NM20230401010,2023,SPRING,10.604,3,2,11,0.964,29.48542544,30.29593597,18.5928,40.8083,-72.5097,11.57,32.08,8.62
NM20230401011,2023,SPRING,0,0,1,5,0,31.92,31.92,15.5448,40.6459,-73.0663,10.98,32.46,9.52
NM20230401012,2023,SPRING,0,0,1,3,0,67.39575596,67.39575596,18.288,40.6428,-73.0278,11.13,32.42,9.51
NM20230401014,2023,SPRING,28.451,1,2,7,4.064428571,43.42257356,57.15330836,13.4112,40.5547,-73.6051,11.37,32.08,7.78
NM20230401015,2023,SPRING,0,0,1,2,0,35.05,35.05,14.6304,40.6152,-73.2153,10.63,32.52,8.89
NM20230401017,2023,SPRING,0,0,1,3,0,69.31699395,69.31699395,13.4112,40.5714,-73.4933,10.92,32.12,8.22
NM20230401018,2023,SPRING,0,0,1,1,0,31.7,31.7,11.8872,40.5282,-73.8796,12.98,30.99,9.59
NM20230401019,2023,SPRING,367.752,1,3,5,73.5504,72.58808751,74.23402506,11.5824,40.387,-73.9575,10.38,31.85,9.19
NM20230401020,2023,SPRING,10.838,1,1,1,10.838,108,108,17.9832,40.3821,-73.9122,9.69,32.51,7.77
NM20230401021,2023,SPRING,816.3,1,2,3,272.1,64.99649591,57.60878543,21.9456,40.506,-73.8027,11.6,32.22,7.19
NM20230401022,2023,SPRING,129.173,3,1,3,43.05766667,73.73584134,73.73584134,20.1168,40.2832,-73.9319,9.51,32.69,8.2
NM20230401023,2023,SPRING,40.724,1,1,1,40.724,72.55107791,72.55107791,14.6304,39.7814,-74.0556,13.21,31.44,9.25
NM20230401024,2023,SPRING,0,0,2,3,0,63.22331555,63.22331555,10.0584,39.7197,-74.0897,13.11,31.64,9.03
NM20230401026,2023,SPRING,0,0,1,2,0,38,38,19.5072,40.0148,-74.0317,9.42,32.5,6.21
NM20230401027,2023,SPRING,57.9,2,1,3,19.3,69.25295269,69.25295269,17.3736,39.6941,-74.083,11.57,31.72,8.72
NM20230401028,2023,SPRING,0,0,1,1,0,45.7498079,45.7498079,15.42288,39.4635,-74.2517,13.56,32.01,8.3
