"Category","Time","Stratum","Units","Estimate","Std. Error for Estimate","Std. Error for ln(Estimate)"
"1","1982","Stratum_1"," [g]",110393.305952764,27295.1267517167,0.306011158235656
"1","1983","Stratum_1"," [g]",49635.4209662539,13466.0906496373,0.344419728403649
"1","1984","Stratum_1"," [g]",86450.2901242784,21456.9390190206,0.312796000009576
"1","1985","Stratum_1"," [g]",96534.3673229064,21848.7925888607,0.281649866793066
"1","1986","Stratum_1"," [g]",93117.8050519825,20854.3581228013,0.280151680335196
"1","1987","Stratum_1"," [g]",101751.594547702,22256.9856195205,0.273134510502512
"1","1988","Stratum_1"," [g]",56218.7717889301,12174.3724301699,0.268678584268394
"1","1989","Stratum_1"," [g]",60788.3450156114,13180.5450253287,0.266562337314897
"1","1990","Stratum_1"," [g]",74209.2528747356,16557.5003368821,0.274063050174421
"1","1991","Stratum_1"," [g]",64472.0598052905,14340.8104676573,0.273667355512014
"1","1992","Stratum_1"," [g]",71317.5795366425,15146.27805486,0.259154694217407
"1","1993","Stratum_1"," [g]",76457.321197477,16393.9092516619,0.260605876603509
"1","1994","Stratum_1"," [g]",56466.1359388779,12361.6115461333,0.269938298175077
"1","1995","Stratum_1"," [g]",42108.2046766803,9685.33527675538,0.281883575034344
"1","1996","Stratum_1"," [g]",66915.4814284266,14508.0386806477,0.26703589749953
"1","1997","Stratum_1"," [g]",56433.8113001979,12370.3894347571,0.269504742128468
"1","1998","Stratum_1"," [g]",48484.8098693111,9972.83007681871,0.250549914664426
"1","1999","Stratum_1"," [g]",84511.2363305464,18115.5815584199,0.262726146484574
"1","2000","Stratum_1"," [g]",89995.0426073635,20554.9653123627,0.28127435534978
"1","2001","Stratum_1"," [g]",68724.0904440799,16311.2326346177,0.295160824290045
"1","2002","Stratum_1"," [g]",73274.4481461043,17064.1134558844,0.288806513022529
"1","2003","Stratum_1"," [g]",60704.3101132524,13899.6292002317,0.284859277143308
"1","2004","Stratum_1"," [g]",47299.1821770682,10847.1167543687,0.286042991707388
"1","2005","Stratum_1"," [g]",59828.6773236479,14380.2675624708,0.299262919996551
"1","2006","Stratum_1"," [g]",57611.6660043052,13342.7633366832,0.285544496541442
"1","2007","Stratum_1"," [g]",80036.5156098515,17837.1301124655,0.273899666830475
"1","2008","Stratum_1"," [g]",84895.2711612222,18658.6052906928,0.269183941187841
"1","2009","Stratum_1"," [g]",59026.0866573656,12073.7649340088,0.249585248849637
"1","2010","Stratum_1"," [g]",63966.1294528944,13292.8651896362,0.254015563232156
"1","2011","Stratum_1"," [g]",67571.896552607,15344.1319738706,0.276064845084015
"1","2012","Stratum_1"," [g]",75380.2071756049,16614.7102419942,0.268483809559946
"1","2013","Stratum_1"," [g]",66373.5715050961,13748.9468146182,0.254321987909108
"1","2014","Stratum_1"," [g]",51414.2129079557,11336.6350762343,0.270805499046815
"1","2015","Stratum_1"," [g]",67326.2960046604,14729.8697995289,0.26812065838679
"1","2016","Stratum_1"," [g]",64955.6540652444,14232.2243119166,0.266978564233405
"1","2017","Stratum_1"," [g]",62796.2579480031,14207.5643132944,0.28321583769385
"1","2018","Stratum_1"," [g]",51371.1603331412,11543.4976768311,0.277139269317856
"1","2019","Stratum_1"," [g]",58363.2714490059,12694.5122274055,0.266845573183864
"1","2020","Stratum_1"," [g]",57519.3034150706,16288.3071606092,0.362912881473143
"1","2021","Stratum_1"," [g]",69202.8270538493,15530.3335754723,0.275139268065242
"1","2022","Stratum_1"," [g]",54031.544912903,11785.6653045104,0.269036272302278
"1","2023","Stratum_1"," [g]",50677.567663528,10781.4600701807,0.262654248035653
"1","1982","Stratum_2"," [g]",75099.4652077257,20982.8640645511,0.341554944281225
"1","1983","Stratum_2"," [g]",24763.5945295316,8017.42094570813,0.412633890722472
"1","1984","Stratum_2"," [g]",51109.1196386347,14540.9713631576,0.355566194798386
"1","1985","Stratum_2"," [g]",54199.8036517493,14217.9928031681,0.32277675914814
"1","1986","Stratum_2"," [g]",47710.1831144978,12981.3251631383,0.340446666304803
"1","1987","Stratum_2"," [g]",42615.5502254544,11352.4286330974,0.331713461899485
"1","1988","Stratum_2"," [g]",24728.3533600826,6455.01539306241,0.32342704030653
"1","1989","Stratum_2"," [g]",29600.4262147782,7861.79553373748,0.323777781315194
"1","1990","Stratum_2"," [g]",36718.2240528107,9605.89262299849,0.319376809463569
"1","1991","Stratum_2"," [g]",25828.4230467106,7006.13536428193,0.336176793407807
"1","1992","Stratum_2"," [g]",31210.9945725247,8007.2779391308,0.313180010562618
"1","1993","Stratum_2"," [g]",30903.7034447429,7960.30712283566,0.316794742568369
"1","1994","Stratum_2"," [g]",26085.7075742781,6840.59578965464,0.325018809835551
"1","1995","Stratum_2"," [g]",18449.0426327566,5132.22649737901,0.342566204873909
"1","1996","Stratum_2"," [g]",32107.0176053357,8310.66720961246,0.317310170651402
"1","1997","Stratum_2"," [g]",24510.1950732331,6539.56113229759,0.327029320157781
"1","1998","Stratum_2"," [g]",16857.5998568771,4332.41653717976,0.315477245020207
"1","1999","Stratum_2"," [g]",34052.209025946,8949.45517477852,0.319868855032119
"1","2000","Stratum_2"," [g]",36955.051256858,10123.6799593128,0.338390058579873
"1","2001","Stratum_2"," [g]",30267.8199590835,8606.69799802284,0.352630366506367
"1","2002","Stratum_2"," [g]",27878.1899151928,7859.66111998031,0.349737491460054
"1","2003","Stratum_2"," [g]",25507.1904501764,6847.56944642047,0.331646122038858
"1","2004","Stratum_2"," [g]",17722.6950484033,4992.17430002576,0.351398426796276
"1","2005","Stratum_2"," [g]",29809.7423407266,8401.20395045526,0.346724229283929
"1","2006","Stratum_2"," [g]",29757.1827549952,7977.9904014856,0.327203083555854
"1","2007","Stratum_2"," [g]",34611.0095372873,9333.43428990751,0.327276088958071
"1","2008","Stratum_2"," [g]",37482.5717874284,9820.60605233665,0.317317033345448
"1","2009","Stratum_2"," [g]",27542.2174091608,6692.94502346702,0.289829043191168
"1","2010","Stratum_2"," [g]",29413.8684027048,7256.78857627757,0.294842513995487
"1","2011","Stratum_2"," [g]",37509.0887359057,9903.71285675827,0.315278334814039
"1","2012","Stratum_2"," [g]",30500.8113679951,7980.26192145903,0.314624617396291
"1","2013","Stratum_2"," [g]",26340.9172508443,6711.68514056515,0.308939568136092
"1","2014","Stratum_2"," [g]",23528.1147805168,6128.89457361258,0.315263983744586
"1","2015","Stratum_2"," [g]",29366.2490662436,7684.54131317045,0.315773813784817
"1","2016","Stratum_2"," [g]",30533.5866522065,7939.26634182735,0.312525648242548
"1","2017","Stratum_2"," [g]",27407.3089458336,7663.93064263347,0.34991729976434
"1","2018","Stratum_2"," [g]",20758.9334937539,5591.02954145914,0.327694975470479
"1","2019","Stratum_2"," [g]",25174.8138154583,6601.87205069532,0.31786308688909
"1","2020","Stratum_2"," [g]",26127.5879834847,7588.08088125236,0.362555555069094
"1","2021","Stratum_2"," [g]",32334.8871144147,8601.78119785733,0.321708276003609
"1","2022","Stratum_2"," [g]",20819.8247536863,5370.61432033549,0.315028737118048
"1","2023","Stratum_2"," [g]",20774.2562284466,5263.61518203664,0.308996024588691
"1","1982","Stratum_3"," [g]",12832.0147405684,3539.79579705714,0.348059462313444
"1","1983","Stratum_3"," [g]",7117.11334388643,2066.40547806331,0.365865546960421
"1","1984","Stratum_3"," [g]",11633.1719335174,3235.28585161796,0.351884945919859
"1","1985","Stratum_3"," [g]",13571.8138062513,3745.23396050443,0.351056424518332
"1","1986","Stratum_3"," [g]",16418.0159737488,4089.58034198834,0.308466687747034
"1","1987","Stratum_3"," [g]",20770.6897723717,5376.72399800174,0.322361941255995
"1","1988","Stratum_3"," [g]",12194.1274170985,2959.20517770762,0.299156136840142
"1","1989","Stratum_3"," [g]",9429.10410001179,2290.98574501417,0.301562346895962
"1","1990","Stratum_3"," [g]",11855.5652527049,2954.41979745706,0.30654886427768
"1","1991","Stratum_3"," [g]",13788.956559005,3520.55593766963,0.315132059725321
"1","1992","Stratum_3"," [g]",13292.8150264681,3286.91535283483,0.302875383604551
"1","1993","Stratum_3"," [g]",16359.6298290785,4093.22667083431,0.307209308492489
"1","1994","Stratum_3"," [g]",11635.8222338437,2841.73168930603,0.301493281303011
"1","1995","Stratum_3"," [g]",6506.37968832628,1770.78154687269,0.33934872334544
"1","1996","Stratum_3"," [g]",15000.9084122732,3506.27152296286,0.282653979745635
"1","1997","Stratum_3"," [g]",10450.7920127606,2573.17476912254,0.302609714463464
"1","1998","Stratum_3"," [g]",13134.0828149898,3033.83865397825,0.275986102850873
"1","1999","Stratum_3"," [g]",15072.8786156231,3786.78381153826,0.308345117883738
"1","2000","Stratum_3"," [g]",20007.2338968251,5205.24793657271,0.314388636403435
"1","2001","Stratum_3"," [g]",13029.9814909513,3552.62015564665,0.338809156933439
"1","2002","Stratum_3"," [g]",16725.6574012602,4460.10812347618,0.328315963987699
"1","2003","Stratum_3"," [g]",13541.2458057569,3634.1335476763,0.332252363958742
"1","2004","Stratum_3"," [g]",8837.99896905996,2326.05728511747,0.327361115866974
"1","2005","Stratum_3"," [g]",10919.6176910675,2887.34253717191,0.327598231135398
"1","2006","Stratum_3"," [g]",10772.214650576,2737.74364965774,0.312526102481193
"1","2007","Stratum_3"," [g]",15627.5532436052,3980.78836000537,0.311893718065516
"1","2008","Stratum_3"," [g]",16443.7638013366,4044.6993909791,0.300964770565074
"1","2009","Stratum_3"," [g]",9795.87618902996,2341.68234912349,0.2972291259514
"1","2010","Stratum_3"," [g]",13459.3571353145,3239.29671714514,0.295991079369325
"1","2011","Stratum_3"," [g]",11704.731806846,2898.15518987378,0.303005830678016
