"Category","Time","Stratum","Units","Estimate","Std. Error for Estimate","Std. Error for ln(Estimate)"
"1","1982","Stratum_1"," [g]",44598.9411559123,8421.2209278747,0.309560391500874
"1","1983","Stratum_1"," [g]",17040.7784781217,3126.41424959303,0.333139540992341
"1","1984","Stratum_1"," [g]",35962.4685739446,5987.88449126769,0.298339890416991
"1","1985","Stratum_1"," [g]",42879.1120875554,6550.97056864656,0.265382119042445
"1","1986","Stratum_1"," [g]",46264.6908746969,6896.03520826587,0.262985589563215
"1","1987","Stratum_1"," [g]",50180.4142249001,7339.00141060373,0.252714453453039
"1","1988","Stratum_1"," [g]",26844.3196686568,3882.78548816627,0.249273512393263
"1","1989","Stratum_1"," [g]",29227.499568965,4294.85449761128,0.244869466174142
"1","1990","Stratum_1"," [g]",35883.8788780142,5371.76120927408,0.251622036379857
"1","1991","Stratum_1"," [g]",30918.2309081952,4654.75390651973,0.251851575385861
"1","1992","Stratum_1"," [g]",30684.1075665855,4477.42332726507,0.239072873057668
"1","1993","Stratum_1"," [g]",36901.8699047633,5387.83126051573,0.238863450570958
"1","1994","Stratum_1"," [g]",25269.9390147354,3775.44650744635,0.248933027928854
"1","1995","Stratum_1"," [g]",19367.4159285949,3046.95813276812,0.258849952273299
"1","1996","Stratum_1"," [g]",30688.1071940886,4506.01409841324,0.247793553549444
"1","1997","Stratum_1"," [g]",26251.0536281583,3922.96454216672,0.247054398609179
"1","1998","Stratum_1"," [g]",23379.9819508767,3458.51842788391,0.235223600898821
"1","1999","Stratum_1"," [g]",37866.6128222303,5530.53137435825,0.240677467577719
"1","2000","Stratum_1"," [g]",41094.848527741,6547.70344691974,0.262489966482544
"1","2001","Stratum_1"," [g]",30791.4724420382,4900.69152851962,0.273901217311517
"1","2002","Stratum_1"," [g]",29845.2441439476,4715.79896396775,0.269176894269118
"1","2003","Stratum_1"," [g]",26593.2118029118,4142.52202864384,0.269284891924319
"1","2004","Stratum_1"," [g]",21371.0789875534,3319.2834979133,0.269175309467024
"1","2005","Stratum_1"," [g]",24973.369546357,4064.19948832275,0.282624718548348
"1","2006","Stratum_1"," [g]",26644.8778199539,4146.30820963956,0.263667660217518
"1","2007","Stratum_1"," [g]",36183.0269117963,5452.68373951738,0.248278416085662
"1","2008","Stratum_1"," [g]",38483.5834814,5840.58270232292,0.247011590441658
"1","2009","Stratum_1"," [g]",25606.0132617918,3616.01843075588,0.228724913830483
"1","2010","Stratum_1"," [g]",32376.8429342353,4628.74425473445,0.231905060558888
"1","2011","Stratum_1"," [g]",33506.4229464328,5797.3612920981,0.272871514376219
