"Category","Time","Stratum","Units","Estimate","Std. Error for Estimate","Std. Error for ln(Estimate)"
"1","1982","Stratum_1"," [g]",45427.1525400772,8522.90699360808,0.308614932839087
"1","1983","Stratum_1"," [g]",17463.0720510824,3202.97585172474,0.333793897963324
"1","1984","Stratum_1"," [g]",37356.9615517023,6202.74812041837,0.297384567440338
"1","1985","Stratum_1"," [g]",43938.4236083555,6688.7344637281,0.264771330783124
"1","1986","Stratum_1"," [g]",47720.0001789537,7105.13894036747,0.26281087318879
"1","1987","Stratum_1"," [g]",51655.5777799474,7546.6783033148,0.253051388885454
"1","1988","Stratum_1"," [g]",27569.3940524642,3982.06026398602,0.249245712906548
"1","1989","Stratum_1"," [g]",29893.3320548239,4377.93287043568,0.244661507320018
"1","1990","Stratum_1"," [g]",36886.8086499838,5506.47747055881,0.251760278921477
"1","1991","Stratum_1"," [g]",31453.7192025824,4718.4104943333,0.251172567697004
"1","1992","Stratum_1"," [g]",31445.046339121,4572.7430462832,0.237905778768299
"1","1993","Stratum_1"," [g]",37854.3855735976,5515.80276077448,0.238239356751262
"1","1994","Stratum_1"," [g]",25954.5263963364,3867.34519671483,0.248156479804995
"1","1995","Stratum_1"," [g]",19980.4513931423,3130.83822873069,0.257405945154443
"1","1996","Stratum_1"," [g]",31490.906770532,4615.18351528926,0.247712772573753
"1","1997","Stratum_1"," [g]",26922.9269051226,4012.73758296608,0.247054983420761
"1","1998","Stratum_1"," [g]",23863.0861014267,3513.79387639635,0.235022223270444
"1","1999","Stratum_1"," [g]",38526.9462573873,5602.11472848606,0.240400655949359
"1","2000","Stratum_1"," [g]",42254.3203246331,6709.67366887545,0.261959000990212
"1","2001","Stratum_1"," [g]",31837.2448984998,5064.54421497031,0.274236433550285
"1","2002","Stratum_1"," [g]",30857.6467185327,4873.66100429807,0.269001533273596
"1","2003","Stratum_1"," [g]",27272.0854693956,4237.18433017923,0.269189039990715
"1","2004","Stratum_1"," [g]",21873.4796790147,3390.36875949146,0.269136279701237
"1","2005","Stratum_1"," [g]",25829.4095831126,4198.13713781225,0.282168786876926
"1","2006","Stratum_1"," [g]",27507.3389121542,4273.96342671427,0.263713881382788
"1","2007","Stratum_1"," [g]",37812.2283699024,5704.8880150738,0.248125625522502
"1","2008","Stratum_1"," [g]",39550.2805970055,5990.19773881887,0.246660820495806
"1","2009","Stratum_1"," [g]",26337.8475613363,3713.3314854566,0.228586319468977
"1","2010","Stratum_1"," [g]",33321.5395976657,4752.02102375016,0.231686089509368
"1","2011","Stratum_1"," [g]",34169.4808344752,5873.26571577689,0.271863983264835
"1","2012","Stratum_1"," [g]",35712.0784551627,5469.88436064014,0.246516214901738
"1","2013","Stratum_1"," [g]",30715.4030949219,4374.75199550261,0.231988106323961
"1","2014","Stratum_1"," [g]",27790.711121407,4181.84018972562,0.250951065143027
"1","2015","Stratum_1"," [g]",31363.3752974044,4741.78685049044,0.244078945439957
"1","2016","Stratum_1"," [g]",31151.4522046623,4851.25806213622,0.246836315236847
"1","2017","Stratum_1"," [g]",30541.3914942468,4661.74949479284,0.262087707083698
"1","2018","Stratum_1"," [g]",23639.8329454661,3621.98927699215,0.253116065578868
"1","2019","Stratum_1"," [g]",23777.8451792024,3570.47612951189,0.245730313051644
"1","2020","Stratum_1"," [g]",31433.0925090079,5856.89837409805,0.345911994491011
"1","2021","Stratum_1"," [g]",29779.9947726017,4636.33068030675,0.25218174513807
"1","2022","Stratum_1"," [g]",24733.8347644684,3696.12012103934,0.249283582381561
