"Category","Time","Stratum","Units","Estimate","Std. Error for Estimate","Std. Error for ln(Estimate)"
"1","1982","Stratum_1"," [g]",38705.4113859627,7467.38814754691,0.245930574072966
"1","1983","Stratum_1"," [g]",33623.1365541858,6323.16899694067,0.238506369323995
"1","1984","Stratum_1"," [g]",18643.1384380225,4409.98231936643,0.306985792333709
"1","1985","Stratum_1"," [g]",31614.8487294589,5646.00261769395,0.224749645112765
"1","1986","Stratum_1"," [g]",30329.5730133418,5118.47258357152,0.211515388216766
"1","1987","Stratum_1"," [g]",30417.841787512,5382.08346921574,0.222708761319268
"1","1988","Stratum_1"," [g]",22994.556461967,4638.51834184134,0.258877294245383
"1","1989","Stratum_1"," [g]",32482.6627568349,5204.88946784625,0.200831267107404
"1","1990","Stratum_1"," [g]",25279.062308875,4556.84275763225,0.228693346719827
"1","1991","Stratum_1"," [g]",15670.030961488,2655.65361275509,0.212772068561933
"1","1992","Stratum_1"," [g]",42402.7834577053,6829.83522671126,0.202065172145745
"1","1993","Stratum_1"," [g]",45243.2861560247,7294.85683693558,0.200021060824276
"1","1994","Stratum_1"," [g]",32664.362212053,5373.45435947279,0.206851870478265
"1","1995","Stratum_1"," [g]",42027.3301457841,6312.49723800427,0.185233830440131
"1","1996","Stratum_1"," [g]",26634.975272161,4453.34552189549,0.20879276817966
"1","1997","Stratum_1"," [g]",33144.0828080069,5363.30246670711,0.201272459529662
"1","1998","Stratum_1"," [g]",39796.0423552817,5914.04300511374,0.182865496133953
"1","1999","Stratum_1"," [g]",55823.798823785,8427.1784750038,0.185403782270409
"1","2000","Stratum_1"," [g]",57308.4295888045,8900.80019514891,0.190864370755445
"1","2001","Stratum_1"," [g]",67238.7534530497,10548.5877164734,0.194691000867965
"1","2002","Stratum_1"," [g]",38362.0774915891,6392.51507753931,0.205776875302089
"1","2003","Stratum_1"," [g]",40364.150708511,7123.58041771869,0.222193387467082
"1","2004","Stratum_1"," [g]",68278.4783842328,11469.1011979637,0.210545746812054
"1","2005","Stratum_1"," [g]",38062.3903247881,7033.40602034306,0.232627270645098
"1","2006","Stratum_1"," [g]",35537.2339311064,6224.17039014085,0.218734553667068
"1","2007","Stratum_1"," [g]",35765.9988963905,6221.80859205355,0.217440004340916
"1","2008","Stratum_1"," [g]",33167.3668488036,5933.86159021009,0.224701056936424
"1","2009","Stratum_1"," [g]",40856.6422190533,6383.23475461372,0.192843420332149
"1","2010","Stratum_1"," [g]",42617.0486152785,7002.73975797389,0.204754966529502
"1","2011","Stratum_1"," [g]",57208.8421333122,9641.30590198575,0.210953771789603
"1","2012","Stratum_1"," [g]",72929.5889718545,11999.3127421147,0.203799437519517
"1","2013","Stratum_1"," [g]",49113.5179832633,8345.71790961821,0.212446430157309
"1","2014","Stratum_1"," [g]",37311.9513282407,6608.51949315124,0.222632851204952
"1","2015","Stratum_1"," [g]",46980.6953313861,8382.52951148117,0.225121200115783
"1","2016","Stratum_1"," [g]",35592.9992304533,6147.49464615773,0.214706513745681
"1","2017","Stratum_1"," [g]",34153.6749032335,6465.58778694745,0.240643971800077
"1","2018","Stratum_1"," [g]",43047.7867148616,8142.69987490814,0.23981855208501
"1","2019","Stratum_1"," [g]",54434.1225004028,9481.49471105837,0.217810673272098
"1","2020","Stratum_1"," [g]",22996.2449971185,7216.57758985654,0.41669161292523
"1","2021","Stratum_1"," [g]",36432.9065789666,6235.0272460479,0.214831897167247
"1","2022","Stratum_1"," [g]",39014.2103204047,6621.18231695507,0.210925714695777
"1","2023","Stratum_1"," [g]",63721.9476880296,14052.4684264193,0.286924569616343
"1","1982","Stratum_2"," [g]",20318.9130993533,4324.65792484868,0.267572816685214
"1","1983","Stratum_2"," [g]",11949.4126371355,2300.24683770305,0.239538993727879
"1","1984","Stratum_2"," [g]",8057.30335024421,1971.67002281978,0.31281499028071
"1","1985","Stratum_2"," [g]",17211.9493497571,3427.2281700499,0.245498584400285
"1","1986","Stratum_2"," [g]",16080.9954009562,2991.02907760503,0.228667661144633
"1","1987","Stratum_2"," [g]",14134.7928780164,2729.03124578274,0.237722074372887
"1","1988","Stratum_2"," [g]",10908.0810079577,2354.80368407948,0.273347825841833
"1","1989","Stratum_2"," [g]",16605.3659515047,2923.76948531069,0.215737435423157
"1","1990","Stratum_2"," [g]",10099.6460204885,1997.63421900654,0.24607472507636
"1","1991","Stratum_2"," [g]",8936.36071867938,1613.0594206782,0.220952521570585
"1","1992","Stratum_2"," [g]",14746.958691063,2495.07033220078,0.206441922062453
"1","1993","Stratum_2"," [g]",15297.2088073017,2643.23765604035,0.20989368775628
"1","1994","Stratum_2"," [g]",13741.1898485649,2503.01105555049,0.225205147424652
"1","1995","Stratum_2"," [g]",21747.3386472306,3446.17017020743,0.18951344552395
"1","1996","Stratum_2"," [g]",12981.8584646907,2252.75483498577,0.211531448381611
"1","1997","Stratum_2"," [g]",17102.2227024094,2838.28311837731,0.200764568237655
"1","1998","Stratum_2"," [g]",18750.5593959348,2931.19781506103,0.187421232774228
"1","1999","Stratum_2"," [g]",20302.976425989,3234.32960006446,0.191370212677288
"1","2000","Stratum_2"," [g]",29074.065411645,4924.89776146248,0.202889930561415
"1","2001","Stratum_2"," [g]",30238.7339078347,5227.65503451894,0.209277954417739
"1","2002","Stratum_2"," [g]",19999.8167262064,3419.6632788818,0.203811667480414
"1","2003","Stratum_2"," [g]",23131.3435514677,4333.977773358,0.229548929338282
"1","2004","Stratum_2"," [g]",36794.1634277828,6578.13521246635,0.217230443567066
"1","2005","Stratum_2"," [g]",23949.7276628601,4352.31548126557,0.222228471559483
"1","2006","Stratum_2"," [g]",20869.010171609,3694.61369547103,0.21358046226868
"1","2007","Stratum_2"," [g]",18343.9295850953,3121.53668568214,0.204379956856577
"1","2008","Stratum_2"," [g]",15641.6924980799,2918.83496763557,0.226176942213149
"1","2009","Stratum_2"," [g]",19419.4581038546,3289.58803687457,0.202609466697049
"1","2010","Stratum_2"," [g]",17609.5289284299,3184.06913877189,0.21903763139635
"1","2011","Stratum_2"," [g]",25587.4336228667,4545.89587945329,0.215179717299411
"1","2012","Stratum_2"," [g]",24251.7863969106,4371.47704493251,0.215823046320959
"1","2013","Stratum_2"," [g]",15549.276847606,2895.61235522989,0.227306616048786
"1","2014","Stratum_2"," [g]",12553.48946206,2511.776220313,0.246194778358948
"1","2015","Stratum_2"," [g]",18967.4710514643,3666.90844018903,0.236770428699762
"1","2016","Stratum_2"," [g]",14745.0313884244,2757.11708557283,0.226701523275937
"1","2017","Stratum_2"," [g]",11706.88104244,2494.83983126603,0.267195908188306
"1","2018","Stratum_2"," [g]",16401.1077689339,3392.92905521932,0.254036036739845
"1","2019","Stratum_2"," [g]",20750.0132974623,3934.25464191378,0.229609547426733
"1","2020","Stratum_2"," [g]",9688.6903849784,2824.58993452474,0.374697522517042
"1","2021","Stratum_2"," [g]",11697.7411454516,2318.18712148951,0.246057616094532
"1","2022","Stratum_2"," [g]",17511.1973827311,3249.76970695629,0.222966956155261
"1","2023","Stratum_2"," [g]",25702.2884415603,6541.608186498,0.328387757750144
"1","1982","Stratum_3"," [g]",7607.12732367855,2037.0969391189,0.342402707658599
"1","1983","Stratum_3"," [g]",8759.79058841681,2263.25914012552,0.326958366214456
"1","1984","Stratum_3"," [g]",4594.75348249772,1444.86822475556,0.407498989353969
"1","1985","Stratum_3"," [g]",5772.05934797324,1421.62926639202,0.313756968534383
"1","1986","Stratum_3"," [g]",4811.7915595312,1163.78004365125,0.308200697120764
"1","1987","Stratum_3"," [g]",6311.08950152274,1520.28845453475,0.303318392771527
"1","1988","Stratum_3"," [g]",4198.51377859117,1186.38328044608,0.366088103209971
"1","1989","Stratum_3"," [g]",3997.22583394229,1019.19194909332,0.328477504110984
"1","1990","Stratum_3"," [g]",4322.19933160006,1154.39104938848,0.341893879411619
"1","1991","Stratum_3"," [g]",2083.56327315797,533.753130479633,0.329633276653908
"1","1992","Stratum_3"," [g]",9968.74077541178,2443.89802381501,0.308758766390721
"1","1993","Stratum_3"," [g]",14014.0606471205,3329.71882537323,0.291563214859041
"1","1994","Stratum_3"," [g]",6770.185215672,1527.08900251702,0.283105919657301
"1","1995","Stratum_3"," [g]",7428.1343787745,1679.21030449188,0.285247253557881
